time,displacement,force
0.016666999999999998,0.0,0.0
0.083333,6.1958e-07,-7.013999999999996
0.11667000000000001,1.2392000000000001e-06,0.0
0.13333,1.7702000000000002e-06,0.0
0.15,2.2128e-06,0.0
0.16667,2.8324e-06,0.0
0.18333,3.3634e-06,0.0
0.2,3.8945e-06,0.0
0.21666999999999997,4.6026e-06,7.013000000000005
0.23333,5.1336e-06,7.013000000000005
0.25,5.6647e-06,0.0
0.26666999999999996,6.4612999999999994e-06,0.0
0.28333,6.992399999999999e-06,7.013000000000005
0.3,7.7005e-06,7.013000000000005
0.31667,8.320000000000002e-06,7.013000000000005
0.33333,8.9396e-06,7.013000000000005
0.35,9.7362e-06,7.013000000000005
0.36667,1.0356e-05,14.026000000000003
0.38333,1.0975e-05,14.026000000000003
0.4,1.1683000000000001e-05,14.026000000000003
0.41667,1.2392000000000001e-05,21.038999999999994
0.43333,1.31e-05,21.038999999999994
0.45,1.3808e-05,21.038999999999994
0.46667,1.4516e-05,28.052000000000014
0.48333000000000004,1.5224000000000002e-05,35.065000000000005
0.5,1.5843e-05,35.065000000000005
0.51667,1.6640000000000003e-05,35.065000000000005
0.53333,1.7347999999999997e-05,42.077999999999996
0.55,1.7968e-05,42.077999999999996
0.56667,1.8764e-05,49.095000000000006
0.58333,1.9472e-05,49.095000000000006
0.6,2.0181000000000002e-05,49.095000000000006
0.6166699999999999,2.0977000000000003e-05,49.095000000000006
0.6333300000000001,2.1597e-05,49.095000000000006
0.65,2.2305e-05,56.105
0.66667,2.3012999999999998e-05,56.105
0.68333,2.3721000000000002e-05,49.095000000000006
0.7,2.4518e-05,56.105
0.71667,2.5137e-05,56.105
0.73333,2.5756999999999998e-05,56.105
0.75,2.6552999999999998e-05,56.105
0.76667,2.7261000000000002e-05,63.115
0.78333,2.7881e-05,63.115
0.8,2.8589e-05,70.13499999999999
0.81667,2.9297000000000004e-05,70.13499999999999
0.8333299999999999,3.0005e-05,77.14500000000001
0.85,3.0625e-05,77.14500000000001
0.86667,3.1333e-05,77.14500000000001
0.88333,3.2129000000000004e-05,84.155
0.9,3.2838e-05,91.16500000000002
0.9166700000000001,3.3457e-05,98.185
0.9333299999999999,3.4165e-05,98.185
0.95,3.478500000000001e-05,98.185
0.96667,3.5581000000000004e-05,112.20500000000001
0.9833299999999999,3.628999999999999e-05,112.20500000000001
1.0,3.6908999999999995e-05,112.20500000000001
1.0167,3.7617e-05,119.22500000000002
1.0333,3.8324999999999996e-05,119.22500000000002
1.05,3.9033e-05,126.23500000000001
1.0667,3.9652999999999995e-05,133.245
1.0833,4.0361e-05,133.245
1.1,4.0981000000000006e-05,140.26500000000001
1.1167,4.1777e-05,140.26500000000001
1.1333,4.2485000000000004e-05,147.275
1.15,4.3105e-05,154.285
1.1667,4.3812999999999995e-05,154.285
1.1833,4.4433e-05,161.29500000000002
1.2,4.5141e-05,168.315
1.2167,4.5849e-05,175.32500000000002
1.2333,4.6468e-05,175.32500000000002
1.25,4.7264999999999996e-05,182.335
1.2667,4.7973e-05,182.335
1.2833,4.850400000000001e-05,189.35500000000002
1.3,4.9300999999999994e-05,196.365
1.3167,4.9919999999999996e-05,203.37500000000003
1.3333,5.0539999999999994e-05,203.37500000000003
1.35,5.1336e-05,203.37500000000003
1.3667,5.2044000000000005e-05,217.405
1.3833,5.2663999999999996e-05,217.405
1.4,5.3372e-05,224.415
1.4167,5.408e-05,231.43500000000003
1.4333,5.47e-05,231.43500000000003
1.45,5.5496000000000005e-05,238.44500000000002
1.4667,5.6115999999999996e-05,245.455
1.4833,5.6824e-05,252.465
1.5,5.7621e-05,259.48499999999996
1.5167,5.8151999999999995e-05,266.495
1.5333,5.8948e-05,266.495
1.55,5.9567999999999996e-05,273.505
1.5667,6.0276e-05,280.525
1.5833,6.1073e-05,280.525
1.6,6.1781e-05,287.53499999999997
1.6167,6.248899999999999e-05,294.54499999999996
1.6333,6.3197e-05,301.565
1.65,6.390499999999999e-05,308.575
1.6667,6.4613e-05,315.585
1.6833,6.532100000000001e-05,315.585
1.7,6.611799999999999e-05,322.60499999999996
1.7167,6.673700000000001e-05,329.615
1.7333,6.7445e-05,336.625
1.75,6.8242e-05,343.635
1.7667,6.8862e-05,350.655
1.7833,6.957000000000001e-05,350.655
1.8,7.0366e-05,357.66499999999996
1.8167,7.0986e-05,364.67499999999995
1.8333,7.1605e-05,371.695
1.85,7.240199999999999e-05,378.705
1.8667,7.311000000000001e-05,385.715
1.8833,7.381799999999999e-05,392.73499999999996
1.9,7.4526e-05,399.745
1.9167,7.5146e-05,399.745
1.9333,7.5854e-05,406.755
1.95,7.6651e-05,413.775
1.9667,7.727000000000001e-05,420.78499999999997
1.9833,7.797799999999999e-05,427.79499999999996
2.0,7.868600000000001e-05,434.805
2.0167,7.930599999999999e-05,434.805
2.0333,8.0014e-05,441.825
2.05,8.0722e-05,448.835
2.0667,8.1342e-05,455.84499999999997
2.0833,8.2138e-05,462.865
2.1,8.2758e-05,469.875
2.1167,8.3466e-05,476.885
2.1333,8.4085e-05,476.885
2.15,8.4794e-05,490.91499999999996
2.1667,8.5502e-05,497.92499999999995
2.1833,8.6121e-05,497.92499999999995
2.2,8.6918e-05,504.94499999999994
2.2167,8.7537e-05,511.9549999999999
2.2333,8.8245e-05,525.975
2.25,8.895399999999999e-05,525.975
2.2667,8.9573e-05,532.995
2.2833,9.037e-05,540.005
2.3,9.0989e-05,547.015
2.3167,9.1697e-05,554.035
2.3333,9.249400000000001e-05,561.045
2.3667,9.3645e-05,568.055
2.3833,9.4441e-05,568.055
2.4167,9.568e-05,575.0749999999999
2.4333,9.647699999999999e-05,582.085
2.4667,9.780499999999999e-05,596.105
2.4833,9.8513e-05,596.105
2.5167,9.992899999999998e-05,603.125
2.5333,0.00010064,610.135
2.5667,0.00010205,631.175
2.6,0.00010338,638.185
2.6333,0.0001048,652.215
2.6667,0.00010620999999999999,659.225
2.6833,0.00010701,666.245
2.7167,0.00010843,680.265
2.75,0.00010975,694.295
2.7667,0.00011054999999999999,701.305
2.8,0.00011197,715.335
2.8333,0.00011329000000000002,729.355
2.8667,0.0001148,736.375
2.9,0.00011613,750.395
2.9333,0.00011745,764.425
2.9667,0.00011887,778.4449999999999
3.0,0.00012037,785.465
