time,displacement,force
1.0,0.0,0.0
1.05,0.0,55.54000000000008
1.4,8.3814e-07,284.63
1.6833,1.6762999999999997e-06,583.2300000000001
2.1,2.5144000000000004e-06,937.33
2.3,3.3525999999999995e-06,1333.13
2.3833,4.1906999999999995e-06,1534.4299999999998
2.4333,4.1906999999999995e-06,1645.5299999999997
2.55,5.028800000000001e-06,1902.4299999999998
2.6333,5.867e-06,2110.73
2.8167,6.7051e-06,2603.63
2.8833,7.5432e-06,2798.13
3.0167,8.381399999999999e-06,3214.63
3.1333,9.219499999999999e-06,3617.33
3.2167,1.0058e-05,3929.83
3.3,1.0895999999999999e-05,4242.23
3.4167,1.1734e-05,4672.73
3.4833,1.2572e-05,4943.53
3.6167,1.341e-05,5485.13
3.65,1.4247999999999998e-05,5623.93
3.6833,1.4247999999999998e-05,5769.73
3.75,1.5086000000000003e-05,6061.33
3.8333,1.5925e-05,6422.43
3.95,1.6763e-05,6908.43
3.9833,1.7601e-05,7075.03
4.05,1.8438999999999997e-05,7366.629999999999
4.15,1.9277000000000002e-05,7824.93
4.2,1.9277000000000002e-05,8061.030000000001
4.25,2.0115e-05,8297.03
4.2833,2.0953e-05,8456.73
4.3167,2.0953e-05,8616.43
4.3833,2.1791999999999997e-05,8928.93
4.4333,2.2630000000000002e-05,9165.33
4.4833,2.2630000000000002e-05,9401.33
4.5333,2.3468e-05,9651.33
4.6,2.4306e-05,9977.33
4.6667,2.5144e-05,10310.33
4.7333,2.5982e-05,10630.33
4.7833,2.682e-05,10887.33
4.85,2.682e-05,11241.33
4.8667,2.7658999999999997e-05,11324.33
4.95,2.8497000000000002e-05,11747.33
5.0167,2.9335000000000003e-05,12095.33
5.05,3.0173e-05,12275.33
5.1167,3.0173e-05,12629.33
5.15,3.1011e-05,12810.33
5.2167,3.1849e-05,13164.33
5.2833,3.2687e-05,13525.33
5.35,3.3526e-05,13900.33
5.4167,3.4364e-05,14268.33
5.4833,3.5202e-05,14629.33
5.55,3.6039999999999994e-05,14997.33
5.5833,3.6877999999999995e-05,15191.33
5.6833,3.7716e-05,15754.33
5.75,3.8554000000000004e-05,16115.33
5.8167,3.9392000000000005e-05,16504.33
5.8833,4.0231e-05,16885.33
5.9167,4.1069e-05,17080.33
5.9833,4.1907e-05,17462.33
6.05,4.2745e-05,17851.33
6.1167,4.3583e-05,18253.33
6.1833,4.4420999999999994e-05,18656.33
6.2167,4.5259e-05,18843.33
6.3167,4.6098e-05,19427.33
6.35,4.6936e-05,19635.33
6.4167,4.777400000000001e-05,20031.33
6.4833,4.8612e-05,20433.33
6.55,4.945e-05,20808.33
6.5833,5.0288e-05,21003.33
6.65,5.1126e-05,21398.33
6.7167,5.1964999999999995e-05,21780.33
6.7833,5.2802999999999996e-05,22155.33
6.8167,5.3641e-05,22329.33
6.9167,5.4479e-05,22891.33
6.95,5.5317e-05,23072.33
6.9833,5.6154999999999993e-05,23252.33
7.0833,5.6992999999999995e-05,23759.33
7.1333,5.783200000000001e-05,24002.33
7.1833,5.8670000000000006e-05,24259.33
7.2833,5.950800000000001e-05,24724.33
7.3333,6.0346e-05,24939.33
7.4333,6.1184e-05,25377.33
7.4833,6.2022e-05,25585.33
7.6167,6.286e-05,26064.33
7.6833,6.3698e-05,26328.33
7.7333,6.4537e-05,26536.33
7.8333,6.5375e-05,26953.33
7.9,6.6213e-05,27231.33
7.95,6.7051e-05,27460.33
8.0667,6.7889e-05,27981.33
8.1333,6.8727e-05,28265.33
8.2,6.9565e-05,28550.33
8.25,7.0404e-05,28772.33
8.3167,7.124199999999999e-05,29050.33
8.3833,7.207999999999999e-05,29321.33
8.45,7.2918e-05,29584.33
8.5833,7.375599999999999e-05,30140.33
8.65,7.459400000000001e-05,30383.33
8.7167,7.5432e-05,30626.33
8.7833,7.6271e-05,30883.33
8.8667,7.7109e-05,31167.33
9.0333,7.7947e-05,31716.33
9.1167,7.962299999999999e-05,31980.33
9.2167,8.0461e-05,32258.33
