time,displacement,force
0.016666999999999998,0.0,0.0
0.05,7.965999999999999e-07,0.0
0.06666699999999999,2.1243000000000006e-06,6.9431
0.083333,3.2749e-06,13.886
0.1,4.9566e-06,34.716
0.11667000000000001,7.2579e-06,55.545
0.13333,8.8511e-06,97.204
0.15,1.1152000000000001e-05,131.92
0.16667,1.3808e-05,152.75
0.18333,1.5489e-05,187.47
0.2,1.8499e-05,222.18
0.21666999999999997,2.0799999999999997e-05,249.95
0.23333,2.3190000000000003e-05,277.73
0.25,2.6288e-05,305.5
0.26666999999999996,2.8500999999999997e-05,333.27
0.28333,3.1333e-05,361.04
0.3,3.4519e-05,374.93
0.31667,3.6644000000000004e-05,409.65
0.33333,3.9918e-05,437.42
0.35,4.2574e-05,465.19
0.36667,4.4787e-05,486.02
0.38333,4.832699999999999e-05,506.85
0.4,5.0450999999999995e-05,527.68
0.41667,5.319500000000001e-05,555.45
0.43333,5.6559000000000005e-05,583.22
0.45,5.8506e-05,617.94
0.46667,6.169199999999999e-05,638.77
0.48333000000000004,6.4436e-05,659.6
0.5,6.6649e-05,701.26
0.51667,7.0101e-05,722.09
0.53333,7.2491e-05,742.92
0.55,7.5146e-05,777.63
0.56667,7.868600000000001e-05,805.41
0.58333,8.0722e-05,833.18
0.6,8.390800000000001e-05,860.95
0.6166699999999999,8.7006e-05,874.84
0.6333300000000001,8.904199999999999e-05,909.55
0.65,9.249400000000001e-05,937.33
0.66667,9.4972e-05,958.15
0.68333,9.7539e-05,985.93
0.7,0.0001009,1013.7
0.71667,0.00010303,1041.5
0.73333,0.00010595,1069.2
0.75,0.00010887,1083.1
0.76667,0.00011117000000000001,1110.9
0.78333,0.00011436,1131.7
0.8,0.00011700999999999999,1152.6
0.81667,0.00011967,1180.3
0.8333299999999999,0.00012294,1208.1
0.85,0.00012524000000000001,1228.9
0.86667,0.00012834,1249.8
0.88333,0.00013135,1270.6
0.9,0.00013347,1284.5
0.9166700000000001,0.00013702,1291.4
0.9333299999999999,0.00013932,1305.3
0.95,0.00014197000000000002,1333.1
0.96667,0.00014534,1360.9
0.9833299999999999,0.00014727999999999999,1381.7
1.0,0.00015047,1409.5
1.0167,0.00015339,1423.3
1.0333,0.00015543,1444.2
1.05,0.00015888,1465.0
1.0667,0.00016144,1485.8
1.0833,0.00016401,1506.7
1.1,0.00016764000000000001,1527.5
1.1167,0.00016968,1548.3
1.1333,0.00017277000000000001,1569.2
1.15,0.00017605000000000002,1583.0
1.1667,0.000178,1610.8
1.1833,0.00018154,1617.8
1.2,0.0001841,1638.6
1.2167,0.00018632000000000002,1659.4
1.2333,0.00018986,1673.3
1.25,0.00019207,1687.2
1.2667,0.00019480999999999999,1715.0
1.2833,0.00019791,1721.9
1.3,0.00020012,1749.7
1.3167,0.00020322000000000002,1756.6
1.3333,0.00020605000000000002,1777.4
1.35,0.00020853,1805.2
1.3667,0.0002119,1819.1
1.3833,0.00021429,1846.9
1.4,0.00021711999999999998,1874.7
1.4167,0.0002203,1895.5
1.4333,0.00022252,1916.3
1.45,0.0002257,1944.1
1.4667,0.00022845,1971.9
1.4833,0.00023075,2013.5
1.5,0.00023411,2034.3
1.5167,0.00023641,2062.1
1.5333,0.00023925,2096.8
1.55,0.00024225,2124.6
1.5667,0.00024438,2152.4
1.5833,0.00024756999999999996,2180.1
1.6,0.0002504,2207.9
1.6167,0.00025279,2242.6
1.6333,0.00025642,2263.5
1.65,0.00025863000000000004,2291.2
1.6667,0.00026146,2326.0
1.6833,0.00026482,2346.8
1.7,0.00026686,2374.6
1.7167,0.00027014,2402.3
1.7333,0.00027297,2416.2
1.75,0.00027509,2450.9
1.7667,0.00027863000000000003,2464.8
1.7833,0.00028093000000000004,2492.6
1.8,0.00028359,2520.4
1.8167,0.00028669,2527.3
1.8333,0.00028899000000000004,2555.1
1.85,0.000292,2582.9
1.8667,0.00029491999999999995,2603.7
1.8833,0.00029749,2638.4
1.9,0.00030067,2652.3
1.9167,0.00030324000000000003,2673.1
1.9333,0.00030607000000000003,2693.9
1.95,0.00030908000000000004,2714.8
1.9667,0.00031156,2735.6
1.9833,0.00031456999999999996,2756.4
2.0,0.00031722,2770.3
2.0167,0.00031988,2791.1
2.0333,0.00032289,2812.0
2.05,0.00032537,2832.8
2.0667,0.00032829,2853.6
2.0833,0.00033094,2867.5
2.1167,0.00033661,2909.2
2.1333,0.00033926000000000003,2930.0
2.15,0.00034192,2950.8
2.1667,0.00034528000000000006,2971.7
2.2,0.00035059,3006.4
2.2167,0.00035378000000000004,3013.3
2.2333,0.00035581,3048.0
2.25,0.00035926999999999997,3061.9
2.2833,0.00036413,3103.6
2.3,0.00036759000000000005,3117.5
2.3333,0.00037263000000000004,3152.2
2.35,0.00037555,3166.1
2.3833,0.00038095,3207.7
2.4167,0.00038644,3249.4
2.4333,0.00038954,3270.2
2.4667,0.00039502,3311.9
2.5,0.00040034,3353.5
2.5167,0.00040352,3367.4
2.55,0.00040874,3409.1
2.5833,0.00041397,3450.7
2.6,0.00041723999999999993,3464.6
2.6333,0.00042228999999999997,3513.2
2.65,0.00042556000000000007,3527.1
2.6833,0.00043096000000000003,3568.8
2.7167,0.00043627,3610.4
2.7333,0.00043963000000000004,3631.3
2.7667,0.00044468000000000003,3672.9
2.7833,0.00044813000000000003,3679.9
2.8,0.00045043,3707.6
2.8333,0.00045636000000000006,3742.4
2.85,0.00045848999999999993,3770.1
2.8833,0.00046433,3804.8
2.9,0.00046671999999999995,3832.6
2.9333,0.00047247,3874.3
