time,displacement,force
0.06666699999999999,0.0,0.0
0.083333,1.2391999999999993e-06,13.886
0.1,3.2748999999999993e-06,27.773000000000003
0.11667000000000001,5.222099999999999e-06,41.659
0.13333,6.992399999999999e-06,69.431
0.15,9.7362e-06,97.204
0.16667,1.1683199999999999e-05,124.98
0.18333,1.4073199999999998e-05,152.75
0.2,1.68172e-05,180.52
0.21666999999999997,1.8941199999999997e-05,194.41
0.23333,2.1685199999999997e-05,215.24
0.25,2.4340199999999998e-05,249.95
0.26666999999999996,2.68192e-05,263.84
0.28333,2.9739200000000005e-05,291.61
0.3,3.22182e-05,298.56
0.31667,3.5139200000000004e-05,326.33
0.33333,3.81482e-05,340.21
0.35,4.0449200000000006e-05,354.1
0.36667,4.35472e-05,381.87
0.38333,4.63802e-05,409.65
0.4,4.8681200000000004e-05,437.42
0.41667,5.195620000000001e-05,458.25
0.43333,5.45232e-05,479.08
0.45,5.69122e-05,513.79
0.46667,6.0276200000000004e-05,541.57
0.48333000000000004,6.248919999999999e-05,555.45
0.5,6.532120000000001e-05,583.22
0.51667,6.82422e-05,590.17
0.53333,7.063220000000001e-05,611.0
0.55,7.372920000000001e-05,624.88
0.56667,7.65622e-05,631.83
0.58333,7.912920000000001e-05,645.71
0.6,8.22272e-05,659.6
0.6166699999999999,8.497020000000001e-05,666.54
0.6333300000000001,8.76262e-05,673.49
0.65,9.06352e-05,687.37
0.66667,9.346720000000002e-05,701.26
0.68333,9.59462e-05,715.14
0.7,9.89602e-05,735.97
0.71667,0.00010170020000000002,749.86
0.73333,0.00010435020000000002,763.75
0.75,0.0001071002,784.58
0.76667,0.0001099302,798.46
0.78333,0.00011250020000000001,812.35
0.8,0.00011542019999999999,826.23
0.81667,0.00011825020000000002,840.12
0.8333299999999999,0.0001207302,860.95
0.85,0.00012392019999999998,867.89
0.86667,0.0001267502,874.84
0.88333,0.00012923020000000002,895.67
0.9,0.0001325902,902.61
0.9166700000000001,0.00013516020000000001,902.61
0.9333299999999999,0.0001377202,916.5
0.95,0.00014091020000000002,930.38
0.96667,0.00014321020000000002,937.33
0.9833299999999999,0.00014613020000000003,944.27
1.0,0.0001491402,958.15
1.0167,0.0001512702,965.1
1.0333,0.0001544502,972.04
1.05,0.0001570202,978.98
1.0667,0.00015967019999999998,992.87
1.0833,0.0001627702,999.81
1.1,0.00016525020000000002,1006.8
1.1167,0.0001682602,1020.6
1.1333,0.0001711802,1027.6
1.15,0.0001736602,1034.5
1.1667,0.0001767602,1048.4
1.1833,0.00017950019999999999,1062.3
1.2,0.0001821602,1076.2
1.2167,0.0001851602,1090.1
1.2333,0.0001876402,1104.0
1.25,0.0001906502,1117.8
1.2667,0.00019331020000000002,1131.7
1.2833,0.0001958702,1145.6
1.3,0.0001989702,1152.6
1.3167,0.0002012702,1159.5
1.3333,0.00020411019999999998,1159.5
1.35,0.00020729020000000002,1173.4
1.3667,0.0002095102,1208.1
1.3833,0.00021287019999999997,1228.9
1.4,0.0002156102,1249.8
1.4167,0.0002179102,1270.6
1.4333,0.0002214502,1284.5
1.45,0.0002237602,1305.3
1.4667,0.00022650020000000002,1326.1
1.4833,0.00022977019999999998,1347.0
1.5,0.0002318102,1374.7
1.5167,0.0002350002,1395.6
1.5333,0.00023792019999999999,1409.5
1.55,0.0002400402,1437.2
1.5667,0.0002434102,1458.1
1.5833,0.00024579020000000003,1478.9
1.6,0.00024854020000000007,1506.7
1.6167,0.00025173019999999994,1527.5
1.6333,0.0002541102,1548.3
1.65,0.0002571202,1576.1
1.6667,0.0002601302,1596.9
1.6833,0.0002625202,1624.7
1.7,0.0002657102,1645.5
1.7167,0.0002683702,1666.4
1.7333,0.0002710202,1694.1
1.75,0.00027394020000000004,1715.0
1.7667,0.0002765102,1735.8
1.7833,0.00027934020000000006,1763.6
1.8,0.0002821702,1784.4
1.8167,0.0002847402,1812.2
1.8333,0.0002876602,1833.0
1.85,0.0002902302,1853.8
1.8667,0.0002931502,1881.6
1.8833,0.00029598019999999996,1902.4
1.9,0.0002985502,1923.3
1.9167,0.00030182019999999997,1944.1
1.9333,0.0003043902,1971.9
1.95,0.00030704020000000003,1992.7
1.9667,0.0003104102,2013.5
1.9833,0.00031280020000000003,2041.3
2.0,0.00031563019999999997,2062.1
2.0167,0.00031873019999999994,2076.0
2.0333,0.00032085020000000003,2103.8
2.05,0.0003239502,2124.6
2.0667,0.00032678019999999994,2145.4
2.0833,0.0003290802,2173.2
2.1,0.00033218019999999997,2187.1
2.1167,0.0003347502,2207.9
2.1333,0.00033749020000000004,2228.8
2.15,0.00034050020000000005,2249.6
2.1667,0.00034298019999999996,2277.4
2.1833,0.0003461702,2298.2
2.2,0.00034882019999999997,2319.0
2.2167,0.0003515702,2346.8
2.2333,0.0003545702,2367.6
2.2667,0.0003600602,2409.3
2.2833,0.00036281020000000005,2430.1
2.3167,0.0003683802,2464.8
2.3333,0.00037086020000000005,2492.6
2.35,0.0003737802,2513.4
2.3833,0.0003790002,2548.1
2.4,0.00038219020000000004,2569.0
2.4333,0.0003874102,2610.6
2.45,0.0003908602,2631.5
2.4833,0.0003960902,2673.1
2.5167,0.0004013102,2714.8
2.5333,0.0004046702,2728.7
2.5667,0.0004096302,2777.3
2.5833,0.0004130802,2791.1
2.6167,0.0004180402,2839.7
2.65,0.0004233502,2874.5
2.6833,0.0004292802,2916.1
2.7167,0.0004351202,2950.8
2.7333,0.0004376001999999999,2978.6
2.7667,0.0004435302,3013.3
2.8,0.0004491001999999999,3055.0
2.8333,0.00045424020000000003,3096.6
2.8667,0.0004596402,3138.3
2.9,0.0004654802,3180.0
2.9333,0.0004710602,3214.7
2.9667,0.0004763702,3263.3
3.0,0.00048185019999999994,3318.8
3.0333,0.00048814020000000004,3353.5
3.05,0.0004903501999999999,3381.3
3.0833,0.0004961902,3416.0
3.1,0.0004986702000000001,3443.8
3.1333,0.0005040702,3492.4
3.1667,0.0005100002,3527.1
3.1833,0.0005123002,3554.9
3.2,0.0005154902,3582.7
3.2333,0.0005208001999999999,3631.3
3.2667,0.0005264602,3679.9
3.2833,0.0005294702,3707.6
3.3167,0.0005347802000000001,3756.2
3.35,0.0005404502,3797.9
3.3667,0.0005432802,3825.7
3.4,0.0005485002,3881.2
3.4333,0.0005542602,3915.9
3.45,0.0005567301999999999,3943.7
3.4833,0.0005624002,3992.3
3.5,0.0005654102,4027.0
3.5333,0.0005707202,4075.6
3.5667,0.0005768301999999999,4117.3
3.5833,0.0005791302,4152.0
3.6167,0.0005848801999999999,4193.7
3.6333,0.0005876202,4221.4
3.6667,0.0005928502,4270.0
3.6833,0.0005960302,4297.8
3.7167,0.0006011702,4339.5
3.75,0.0006068302,4388.1
3.7667,0.0006099302,4415.8
3.8,0.0006153301999999999,4471.4
3.8333,0.0006209902,4513.0
3.85,0.0006238302,4547.8
3.8833,0.0006291402,4589.4
3.9167,0.0006350702,4638.0
3.9333,0.0006372802,4665.8
3.9667,0.0006428601999999999,4707.5
3.9833,0.0006456901999999999,4735.2
4.0167,0.0006510902000000001,4790.8
4.0333,0.0006544502,4818.5
4.0667,0.0006595802,4874.1
4.1,0.0006656002,4915.7
4.1167,0.0006682602,4943.5
4.15,0.0006737501999999999,4985.2
4.1667,0.0006767502,5013.0
4.2,0.0006818001999999999,5068.5
4.2333,0.0006875502,5110.2
4.25,0.0006902102,5144.9
4.2833,0.0006957002,5193.5
4.3,0.0006989702,5221.2
4.3333,0.0007042802,5276.8
4.3667,0.0007097702,5325.4
4.4,0.0007157002,5367.1
4.4333,0.0007213602000000001,5422.6
4.4667,0.0007263202000000001,5478.1
4.5,0.0007316302,5519.8
4.5333,0.0007377402,5568.4
4.55,0.0007400402,5610.1
4.5833,0.0007459702000000001,5644.8
4.6167,0.0007520802,5700.3
4.65,0.0007573902,5762.8
4.6833,0.0007625202000000001,5804.5
4.7167,0.0007682801999999999,5860.0
4.75,0.0007738501999999999,5901.7
4.7833,0.0007791602,5957.2
4.8167,0.0007846502,6012.8
4.85,0.0007903102,6068.3
4.8833,0.0007961602,6116.9
4.9167,0.0008019102,6172.5
4.95,0.0008071302,6228.0
4.9833,0.0008124402000000001,6276.6
5.0167,0.0008182802000000001,6318.3
5.05,0.0008237702,6373.8
5.0833,0.0008290802,6436.3
5.1167,0.0008347502,6491.8
5.15,0.0008408502,6533.5
5.1833,0.0008463401999999999,6589.0
5.2167,0.0008516501999999999,6644.6
5.25,0.0008571401999999999,6700.1
