time,displacement,force
0.6,0.0,0.0
0.76667,8.3814e-07,222.20000000000005
0.95,1.6762999999999997e-06,513.8
1.1167,2.5144000000000004e-06,833.2
1.2667,3.3525999999999995e-06,1110.8999999999999
1.4333,4.1906999999999995e-06,1360.8999999999999
1.5167,4.1906999999999995e-06,1478.8999999999999
1.6667,5.028800000000001e-06,1701.1000000000001
1.7833,5.028800000000001e-06,1860.8
1.9167,5.867e-06,2055.2
1.9667,5.867e-06,2124.6000000000004
2.05,6.7051e-06,2263.5
2.1,6.7051e-06,2346.8
2.1833,7.5432e-06,2478.7
2.2333,7.5432e-06,2562.1000000000004
2.3167,8.381399999999999e-06,2687.0
2.45,9.219499999999999e-06,2895.3
2.5,9.219499999999999e-06,2978.6000000000004
2.55,9.219499999999999e-06,3062.0
2.6167,1.0058e-05,3166.1000000000004
2.7667,1.0895999999999999e-05,3409.1000000000004
2.9833,1.1734e-05,3763.2
3.0833,1.2572e-05,3929.9000000000005
3.25,1.341e-05,4207.6
3.3167,1.341e-05,4318.7
3.4167,1.4247999999999998e-05,4485.3
3.55,1.5086000000000003e-05,4700.5
3.65,1.5086000000000003e-05,4874.1
3.6833,1.5925e-05,4929.7
3.7833,1.5925e-05,5096.3
3.95,1.6763e-05,5367.1
4.05,1.7601e-05,5533.7
4.1167,1.7601e-05,5637.900000000001
4.25,1.8438999999999997e-05,5860.1
4.45,1.9277000000000002e-05,6186.400000000001
4.6667,2.0115e-05,6519.6
4.85,2.0953e-05,6804.3
4.95,2.0953e-05,6957.1
5.1167,2.1791999999999997e-05,7214.000000000001
5.2833,2.2630000000000002e-05,7477.8
5.4333,2.3468e-05,7706.900000000001
5.5167,2.3468e-05,7845.8
5.6167,2.4306e-05,7998.500000000001
5.8167,2.5144e-05,8317.9
5.9167,2.5982e-05,8470.699999999999
6.2167,2.682e-05,8956.3
6.3667,2.7658999999999997e-05,9199.3
6.45,2.8497000000000002e-05,9345.3
6.55,2.8497000000000002e-05,9505.3
6.7167,2.9335000000000003e-05,9783.3
6.7833,3.0173e-05,9894.3
6.9333,3.0173e-05,10151.3
7.0333,3.1011e-05,10317.3
7.1833,3.1849e-05,10588.3
7.3833,3.2687e-05,10942.3
7.4333,3.3526e-05,11025.3
7.5833,3.4364e-05,11289.3
7.7,3.5202e-05,11505.3
7.8333,3.6039999999999994e-05,11741.3
8.0,3.6877999999999995e-05,12053.3
8.0667,3.7716e-05,12178.3
8.3,3.8554000000000004e-05,12608.3
8.3667,3.9392000000000005e-05,12720.3
8.4667,4.0231e-05,12921.3
8.65,4.1069e-05,13254.3
8.7833,4.1907e-05,13511.3
8.85,4.2745e-05,13629.3
8.9833,4.3583e-05,13893.3
9.1167,4.4420999999999994e-05,14150.3
9.25,4.5259e-05,14407.3
9.3167,4.6098e-05,14539.3
9.45,4.6936e-05,14789.3
